ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/test/fe339ca16249e43e.jpg,/m/050gv4,1.0,4.1e-05,0.999976,1e-05,1.0,Plate
./images_openimages/test/c73feaae61971261.jpg,/m/018xm,1.0,0.206685,0.254321,0.386145,0.460949,Ball
./images_openimages/test/49c0c0cf5e2fff3d.jpg,/m/0k4j,1.0,0.034897000000000004,0.968684,0.236081,0.973404,Car
./images_openimages/test/af67e1c176174f98.jpg,/m/0k4j,1.0,4e-06,0.999987,7.000000000000002e-06,0.999989,Car
./images_openimages/test/ed6845d0dad1b161.jpg,/m/018xm,1.0,0.112143,0.307198,0.474705,0.59748,Ball
./images_openimages/test/fa5ee716af230966.jpg,/m/018xm,1.0,0.0,1.0,0.0,1.0,Ball
./images_openimages/test/8a51957b6b5f1fa7.jpg,/m/0k4j,1.0,0.061536,0.925872,0.316156,0.8146479999999999,Car
./images_openimages/test/9347caf0107e17cb.jpg,/m/015p6,1.0,0.230383,1.0,0.142941,1.0,Bird
./images_openimages/test/8569ac33e6b81e85.jpg,/m/0dtln,1.0,0.319403,0.779037,0.234641,0.900019,Lamp
./images_openimages/test/79e5af22bed56704.jpg,/m/0k4j,1.0,0.127777,0.939759,0.35380100000000003,0.985774,Car
./images_openimages/test/f7a7bdbc4c2b3cdd.jpg,/m/025dyy,1.0,8.9e-05,0.5937399999999999,0.206708,0.999944,Box
./images_openimages/test/9b405aa7c07ecad5.jpg,/m/0k4j,1.0,0.108953,0.445711,0.130815,0.42204,Car
./images_openimages/test/4e4fa214bd788f8c.jpg,/m/0dtln,1.0,0.054547000000000005,0.915253,0.065496,1.0,Lamp
./images_openimages/test/1a7816f8c49ed04f.jpg,/m/01c648,1.0,2.1e-05,1.0,7.8e-05,1.0,Laptop
./images_openimages/test/bb9328e857b6188a.jpg,/m/04dr76w,1.0,0.577604,0.884813,0.0,0.879912,Bottle
./images_openimages/test/08466d6f545a38c5.jpg,/m/0k4j,1.0,0.000341,1.0,0.0,1.0,Car
./images_openimages/test/cd2bddca74f1f078.jpg,/m/0k4j,1.0,0.090835,0.99883,0.115283,0.8504,Car
./images_openimages/test/16ccad5f7d461590.jpg,/m/050gv4,1.0,6e-06,0.999982,7.000000000000002e-06,0.999995,Plate
./images_openimages/test/9f366466b48247c7.jpg,/m/015p6,1.0,0.024958,0.979392,0.039032,0.982216,Bird
./images_openimages/test/33ff0ffe984d067c.jpg,/m/025dyy,1.0,0.032597,0.953336,0.050387,0.971708,Box
./images_openimages/test/cabf5a83bc4ae7fd.jpg,/m/050gv4,1.0,0.456763,0.948316,0.43295,0.635275,Plate
./images_openimages/test/89f2991b06f08bd6.jpg,/m/018xm,1.0,0.181313,0.328279,0.564782,0.782941,Ball
./images_openimages/test/a6008186961a148f.jpg,/m/0k4j,1.0,0.001268,1.0,0.190303,0.92714,Car
./images_openimages/test/fd5428858a488837.jpg,/m/0k4j,1.0,1e-06,1.0,7.000000000000002e-06,1.0,Car
./images_openimages/test/67f1edb58f60a8ee.jpg,/m/0k4j,1.0,0.022104,0.983357,0.24161,0.786453,Car
./images_openimages/test/1636850f1cb22783.jpg,/m/015p6,1.0,0.0,0.652809,0.161518,0.99678,Bird
./images_openimages/test/7a166d07c573ac8b.jpg,/m/0k4j,1.0,0.074916,0.942847,0.067981,0.949038,Car
./images_openimages/test/f6efbfb690da9405.jpg,/m/0k4j,1.0,0.0,0.997859,0.120925,1.0,Car
./images_openimages/test/2de7e17a3840950b.jpg,/m/025dyy,1.0,0.528054,0.663866,0.13837,0.362554,Box
./images_openimages/test/7c6b553e4cfbcc45.jpg,/m/01n4qj,1.0,0.101639,0.847057,0.370985,1.0,Shirt
./images_openimages/test/5d7b4bdc9510ae23.jpg,/m/0k4j,1.0,0.0,1.0,1e-05,0.999549,Car
./images_openimages/test/527ec070017d5fa8.jpg,/m/01g317,1.0,0.247771,0.951237,0.198767,0.643878,Person
./images_openimages/test/725ec093b4da5183.jpg,/m/0k4j,1.0,0.243603,0.8112659999999999,0.32028,0.801373,Car
./images_openimages/test/0effee2e45db387c.jpg,/m/0k4j,1.0,0.052213,0.999505,0.180747,0.909905,Car
./images_openimages/test/7dfa97624e81b930.jpg,/m/0dtln,1.0,0.518839,0.908673,0.090237,0.527362,Lamp
./images_openimages/test/bb45512dc61bd4ca.jpg,/m/050gv4,1.0,2.1e-05,0.95243,0.028282,0.98423,Plate
./images_openimages/test/cbfe0edcae592276.jpg,/m/01g317,1.0,0.413445,0.970992,0.064272,0.675466,Person
./images_openimages/test/8b18d1f92eb8a226.jpg,/m/01g317,1.0,0.252913,0.760652,0.064215,0.964074,Person
./images_openimages/test/d303a00554851543.jpg,/m/0dtln,1.0,0.174819,0.867991,0.102948,0.911791,Lamp
./images_openimages/test/1384c29253cf885d.jpg,/m/0k4j,1.0,0.188687,0.8004899999999999,0.192449,0.909025,Car
./images_openimages/test/ac7d90042051e430.jpg,/m/01c648,1.0,0.061242,0.927636,1.1e-05,1.0,Laptop
./images_openimages/test/1962d0ad4d18af46.jpg,/m/018xm,1.0,0.524814,0.829643,0.808826,0.962594,Ball
./images_openimages/test/6983e3eb39126b38.jpg,/m/04dr76w,1.0,0.21300300000000005,0.721626,0.015194999999999997,0.934644,Bottle
./images_openimages/test/aafd06afda86a15a.jpg,/m/0k4j,1.0,0.035508,0.850355,0.15595,0.908782,Car
./images_openimages/test/e0837e8e09c4a924.jpg,/m/050gv4,1.0,2.4e-05,0.999986,2.2e-05,1.0,Plate
./images_openimages/test/fb0122c48a73248f.jpg,/m/0k4j,1.0,0.108458,0.901386,0.156338,0.878267,Car
./images_openimages/test/4dab3e4089e42118.jpg,/m/01g317,1.0,0.0,0.999989,0.0,0.999998,Person
./images_openimages/test/b160ebeb15c5dd3c.jpg,/m/025dyy,1.0,0.0,0.99999,0.0,1.0,Box
./images_openimages/test/27622c023dc85d0e.jpg,/m/050gv4,1.0,0.000214,1.0,0.0005549999999999999,1.0,Plate
./images_openimages/test/217cc5120bccb308.jpg,/m/01x3z,1.0,0.0,1.0,3.5e-05,0.962447,Clock
./images_openimages/test/910e9a9b2ccb9057.jpg,/m/01x3z,1.0,0.230334,0.242822,0.262521,0.31876,Clock
./images_openimages/test/caf5b91aa493fc28.jpg,/m/0k4j,1.0,0.08739,0.917729,0.081059,0.939777,Car
./images_openimages/test/b8232a60f548bea1.jpg,/m/01g317,1.0,0.0,0.58096,0.115746,0.999999,Person
./images_openimages/test/b2970cb8361d911d.jpg,/m/018xm,1.0,0.148244,0.195282,0.515992,0.621039,Ball
./images_openimages/test/b2970cb8361d911d.jpg,/m/018xm,1.0,0.348491,0.398217,0.52118,0.619742,Ball
./images_openimages/test/b8d332687d0a51ca.jpg,/m/015p6,1.0,0.421845,0.941082,0.156808,0.517712,Bird
./images_openimages/test/0186e00a09cbae0e.jpg,/m/01g317,1.0,0.47823,0.832765,0.112707,0.8607540000000001,Person
./images_openimages/test/03f4adcebcf3f439.jpg,/m/050gv4,1.0,0.002703,0.987296,0.009916,0.999559,Plate
./images_openimages/test/5277e28dc8e120a7.jpg,/m/0k4j,1.0,0.0,0.226299,0.001362,0.233528,Car
./images_openimages/test/7402eddf9fb8c9ec.jpg,/m/050gv4,1.0,0.17491600000000002,0.831749,0.11875,0.973244,Plate
./images_openimages/test/946c74a747fbb202.jpg,/m/050gv4,1.0,1.4e-05,0.414744,0.0,0.226258,Plate
./images_openimages/test/360bef0121bd136f.jpg,/m/015p6,1.0,0.0,0.841145,0.125949,0.999843,Bird
./images_openimages/test/a9829f4bf3a79dab.jpg,/m/04dr76w,1.0,0.05988300000000001,0.962723,0.087005,0.825786,Bottle
./images_openimages/test/cc650531aa4779f1.jpg,/m/015p6,1.0,0.234048,1.0,0.327608,0.754833,Bird
./images_openimages/test/eb2c4b5bb4525626.jpg,/m/01g317,1.0,0.015076,0.354747,0.230206,0.919128,Person
./images_openimages/test/adc40b8a631459d2.jpg,/m/0k4j,1.0,0.103219,0.929031,0.222304,0.726748,Car
./images_openimages/test/b1f428bf7202da4f.jpg,/m/0k4j,1.0,0.0,0.999999,0.351079,0.810316,Car
./images_openimages/test/a8abc3f6015346f6.jpg,/m/018xm,1.0,0.906585,0.92983,0.694431,0.727957,Ball
./images_openimages/test/9b5ea5ecd60e4aaf.jpg,/m/0k4j,1.0,0.10197,0.823465,0.294012,0.888299,Car
./images_openimages/test/d55132a5fd2dd06c.jpg,/m/015p6,1.0,0.361195,0.693191,0.246713,0.57513,Bird
./images_openimages/test/f60a9971ecefb14f.jpg,/m/01g317,1.0,0.803319,0.990692,0.198614,0.373596,Person
./images_openimages/test/37468de3e9a3151b.jpg,/m/0k4j,1.0,1e-06,0.999445,0.121302,0.832398,Car
./images_openimages/test/6e222f2fbdd0bef3.jpg,/m/01c648,1.0,0.053533,1.0,0.0,1.0,Laptop
./images_openimages/test/46e35958132d1f99.jpg,/m/0k4j,1.0,0.08417000000000001,0.910635,0.237836,0.964528,Car
./images_openimages/test/3d9a403a96e220d1.jpg,/m/0k4j,1.0,0.050159,0.888109,0.168478,0.799513,Car
./images_openimages/test/fd6596bf7d8aaab2.jpg,/m/018xm,1.0,0.6987439999999999,0.857101,0.36549,0.5634600000000001,Ball
./images_openimages/test/72fb8a262020b9d3.jpg,/m/050gv4,1.0,0.0,0.276401,0.075305,0.347958,Plate
./images_openimages/test/907011fa411f1205.jpg,/m/01g317,1.0,0.090937,1.0,0.291047,0.924209,Person
./images_openimages/test/0646ea661bcfdcd8.jpg,/m/01g317,1.0,0.0,0.99977,0.491249,0.947972,Person
./images_openimages/test/bfa9db8381afb4a1.jpg,/m/018xm,1.0,0.594857,0.63327,0.0,0.056734000000000014,Ball
./images_openimages/test/6769ee523cb833a9.jpg,/m/050gv4,1.0,0.194644,1.0,0.0,0.434395,Plate
./images_openimages/test/653f52da3e38c1a9.jpg,/m/01g317,1.0,0.0,0.999991,0.14405,0.828053,Person
./images_openimages/test/8fff8515ecb2a73e.jpg,/m/0dtln,1.0,0.06901399999999999,0.269513,0.4402,0.7168439999999999,Lamp
./images_openimages/test/0a1473ec73692c5a.jpg,/m/0k4j,1.0,0.011132,0.988748,0.018474,0.982246,Car
./images_openimages/test/367204f9e7deeed5.jpg,/m/04dr76w,1.0,0.143959,0.440391,0.054546,0.940621,Bottle
./images_openimages/test/19ad73a14d324952.jpg,/m/018xm,1.0,0.320779,0.404258,0.7235689999999999,0.779169,Ball
./images_openimages/test/6ff40b74e7c693e2.jpg,/m/050gv4,1.0,0.052019,0.969709,0.059688,0.96908,Plate
./images_openimages/test/97eb4a59bd8d4eb5.jpg,/m/025dyy,1.0,0.032554,0.562951,0.109848,0.758749,Box
./images_openimages/test/e92c3fbe575226b7.jpg,/m/0k4j,1.0,0.063667,0.8939219999999999,0.268782,0.823485,Car
./images_openimages/test/eef125b33737d19a.jpg,/m/04dr76w,1.0,0.356672,0.649329,0.000126,0.8867379999999999,Bottle
./images_openimages/test/f7a7bdbc4c2b3cdd.jpg,/m/025dyy,1.0,0.434256,1.0,0.0,0.4839890000000001,Box
./images_openimages/test/9094a8c2452b9048.jpg,/m/025dyy,1.0,0.555715,0.686846,0.682289,0.914001,Box
./images_openimages/test/65cf129347a7f0c5.jpg,/m/01g317,1.0,0.0,0.7409020000000001,0.23243000000000005,1.0,Person
./images_openimages/test/7f9ffa421f076b2e.jpg,/m/01x3z,1.0,0.5776060000000001,0.8930739999999999,0.396308,0.770212,Clock
./images_openimages/test/e79baf4579217f68.jpg,/m/025dyy,1.0,0.0,0.999998,4e-06,0.999932,Box
./images_openimages/test/c946d7a982c55966.jpg,/m/01g317,1.0,0.0,1.0,0.323679,0.503677,Person
./images_openimages/test/e81acbb95834de78.jpg,/m/0k4j,1.0,0.0,1.0,0.0,0.950799,Car
./images_openimages/test/55ff8c2670ccef46.jpg,/m/01x3z,1.0,0.677183,0.8915870000000001,0.303681,0.608386,Clock
./images_openimages/test/180e182d0cf7f51f.jpg,/m/01n4qj,1.0,0.00427,0.996879,0.041734,0.965797,Shirt
./images_openimages/test/c5dff2e84c3cf92f.jpg,/m/01n4qj,1.0,0.25666300000000003,0.410794,0.4437100000000001,0.999091,Shirt
./images_openimages/test/02db36e159f654f1.jpg,/m/01g317,1.0,0.204446,0.292552,0.5138020000000001,0.962161,Person
./images_openimages/test/945d1428c57fb9be.jpg,/m/0k4j,1.0,0.057566,0.965389,0.527485,0.910331,Car
./images_openimages/test/a5482975a4d5ac5a.jpg,/m/015p6,1.0,0.0,0.999845,0.081273,1.0,Bird
./images_openimages/test/bf33a069a6d111e5.jpg,/m/0k4j,1.0,0.208525,0.789566,0.21625300000000006,0.751768,Car
./images_openimages/test/72876eefc5bfea31.jpg,/m/01g317,1.0,0.0,1.0,0.0,0.724725,Person
./images_openimages/test/ae7e6914800db48d.jpg,/m/0k4j,1.0,0.137216,0.8378329999999999,0.173355,0.8335610000000001,Car
./images_openimages/test/5bc5df61c19eef3b.jpg,/m/015p6,1.0,0.06668099999999999,0.892782,0.194867,0.7912560000000001,Bird
./images_openimages/test/8c2c909e40c82ff8.jpg,/m/025dyy,1.0,0.049929,0.903601,0.040649,0.923777,Box
./images_openimages/test/f8973ecff4081083.jpg,/m/0k4j,1.0,0.034843,0.972524,0.48682,0.970707,Car
./images_openimages/test/5838b213e80412de.jpg,/m/04dr76w,1.0,0.195022,0.485857,0.032059,0.8423069999999999,Bottle
./images_openimages/test/18382da9ac61384c.jpg,/m/0k4j,1.0,0.13835,0.185807,0.551426,0.734769,Car
./images_openimages/test/63b5adbb9c09b8f8.jpg,/m/050gv4,1.0,0.0,0.090588,0.0,0.030466000000000007,Plate
./images_openimages/test/9094a8c2452b9048.jpg,/m/025dyy,1.0,0.171503,0.34328400000000003,0.636821,0.900011,Box
./images_openimages/test/b337bd5d04830eb7.jpg,/m/01n4qj,1.0,0.00066,0.974657,0.433457,0.99986,Shirt
./images_openimages/test/64a3d26fbaa300a8.jpg,/m/0dtln,1.0,0.428804,0.610475,0.399038,0.541656,Lamp
./images_openimages/test/22f8ca9c07a5dfaf.jpg,/m/0k4j,1.0,0.200446,0.7978609999999999,0.203877,0.875649,Car
./images_openimages/test/cc25f545f0b2afff.jpg,/m/018xm,1.0,0.0,0.999997,0.0,0.999998,Ball
./images_openimages/test/cbf885a8c7c31be4.jpg,/m/0dtln,1.0,0.12671400000000002,0.480218,0.104222,0.950979,Lamp
./images_openimages/test/6da7d635e04ca683.jpg,/m/01g317,1.0,0.63376,0.698386,0.5019399999999999,0.708512,Person
./images_openimages/test/02d2112eefcc6f46.jpg,/m/01g317,1.0,0.042113,0.837717,0.005546,0.881258,Person
./images_openimages/test/1416e55e756c4367.jpg,/m/025dyy,1.0,0.073662,0.935543,0.15122,0.8787889999999999,Box
./images_openimages/test/dda365b3b678eff7.jpg,/m/0dtln,1.0,0.060126,0.79196,0.034254,1.0,Lamp
./images_openimages/test/946c74a747fbb202.jpg,/m/050gv4,1.0,0.718905,1.0,0.0,0.250263,Plate
./images_openimages/test/16c5dc6b366afc64.jpg,/m/018xm,1.0,0.342926,0.517867,0.316236,0.584617,Ball
./images_openimages/test/69527747026688cb.jpg,/m/04dr76w,1.0,0.337537,0.8883030000000001,0.0,0.999818,Bottle
./images_openimages/test/61fa5d1ef1130ce4.jpg,/m/018xm,1.0,0.110681,0.999711,0.27167,0.908577,Ball
./images_openimages/test/746789f10dc28633.jpg,/m/025dyy,1.0,0.06591,0.938416,0.006840000000000001,0.440381,Box
./images_openimages/test/0fee780585fed355.jpg,/m/01g317,1.0,0.0,0.545747,0.185115,0.609981,Person
./images_openimages/test/717afb8d468ccaf3.jpg,/m/01g317,1.0,0.097634,0.979137,0.247345,0.933272,Person
./images_openimages/test/20e8e60ed10a262e.jpg,/m/0k4j,1.0,0.230001,0.722899,0.334783,0.8925559999999999,Car
./images_openimages/test/86b86487e111407f.jpg,/m/01n4qj,1.0,0.347636,0.51831,0.0,0.558319,Shirt
./images_openimages/test/75a77c00f2ac629c.jpg,/m/04dr76w,1.0,0.449297,0.592166,0.041178,0.183338,Bottle
./images_openimages/test/b0a5fbfbf6f7f6ff.jpg,/m/01g317,1.0,1e-05,0.683631,0.0,0.999988,Person
./images_openimages/test/b82c020d95adbdc2.jpg,/m/050gv4,1.0,0.000208,1.0,0.187161,1.0,Plate
./images_openimages/test/8b046762f0f27f4f.jpg,/m/01g317,1.0,0.8585940000000001,1.0,0.124856,0.996034,Person
./images_openimages/test/3edb08660478d7a8.jpg,/m/050gv4,1.0,0.0986,0.264798,0.396834,0.8400280000000001,Plate
./images_openimages/test/8277c1015e3c0209.jpg,/m/0dtln,1.0,6e-06,0.999987,0.0,0.6572140000000001,Lamp
./images_openimages/test/88c2fdb569a5b93b.jpg,/m/01g317,1.0,0.071649,0.994862,0.0,0.8863190000000001,Person
./images_openimages/test/a9b128063150b294.jpg,/m/04dr76w,1.0,0.058955,0.915986,0.005108,0.977043,Bottle
./images_openimages/test/6456982155a4d193.jpg,/m/025dyy,1.0,0.151144,0.492582,0.694583,0.92741,Box
./images_openimages/test/6006b16b1ad085e4.jpg,/m/0k4j,1.0,0.074259,0.908629,0.284848,0.802308,Car
./images_openimages/test/f1bafb5743f36491.jpg,/m/0k4j,1.0,0.07509,1.0,0.0,1.0,Car
./images_openimages/test/3c184831c4eb0c5c.jpg,/m/032b3c,1.0,0.26624200000000003,0.635559,0.234072,0.562301,Jacket
./images_openimages/test/7d2d19ddfa5cadec.jpg,/m/01g317,1.0,3e-06,0.999964,0.030968,0.964855,Person
./images_openimages/test/b50920f20379d688.jpg,/m/01c648,1.0,0.0,0.934696,0.0,1.0,Laptop
./images_openimages/test/75a77c00f2ac629c.jpg,/m/04dr76w,1.0,0.585712,0.722622,0.041998,0.30753800000000003,Bottle
./images_openimages/test/87559a2e31b32414.jpg,/m/015p6,1.0,0.050417,0.7621979999999999,0.14316199999999998,0.916561,Bird
./images_openimages/test/e05300faeebba144.jpg,/m/032b3c,1.0,0.0,0.999946,0.250044,1.0,Jacket
./images_openimages/test/f565bb3654d615b3.jpg,/m/050gv4,1.0,0.8456950000000001,1.0,0.0,0.30809000000000003,Plate
./images_openimages/test/70c3763f439e5a18.jpg,/m/050gv4,1.0,0.182263,0.762938,0.16583299999999998,0.855533,Plate
./images_openimages/test/a7c49f9927508cc9.jpg,/m/050gv4,1.0,0.786235,1.0,0.0,0.240722,Plate
./images_openimages/test/711d741752d501ab.jpg,/m/0k4j,1.0,0.250913,0.911393,0.041416,0.8715200000000001,Car
./images_openimages/test/8cc9a1c004c97a80.jpg,/m/01g317,1.0,0.501009,0.999996,0.06527100000000001,0.8729309999999999,Person
./images_openimages/test/d6c30774f35d7ade.jpg,/m/025dyy,1.0,0.489051,0.7069489999999999,0.415716,0.918702,Box
./images_openimages/test/fe209d5482db23e9.jpg,/m/01g317,1.0,0.485217,1.0,0.002092,0.998879,Person
./images_openimages/test/ebb40d42fa2de7cb.jpg,/m/018xm,1.0,0.52905,0.722717,0.30296100000000004,0.560001,Ball
./images_openimages/test/77a050013aa4ca2e.jpg,/m/015p6,1.0,0.415576,0.580608,0.284461,0.842648,Bird
./images_openimages/test/66266cc464c923b3.jpg,/m/0k4j,1.0,0.095168,0.999313,0.484661,0.954416,Car
./images_openimages/test/9bb04c4eb3600935.jpg,/m/0k4j,1.0,0.048375,0.947095,0.282518,0.833349,Car
./images_openimages/test/a7f753ca71549c72.jpg,/m/015p6,1.0,0.075976,0.6937180000000001,0.209147,0.7582760000000001,Bird
./images_openimages/test/4fda9ea8f6fe8837.jpg,/m/025dyy,1.0,0.019276,0.990753,0.015858,0.956449,Box
./images_openimages/test/ae2cfe0830cde3c7.jpg,/m/025dyy,1.0,0.04914,0.822205,0.0,0.8896569999999999,Box
./images_openimages/test/1571b4255124196c.jpg,/m/018xm,1.0,0.0067280000000000005,0.87424,0.034049,0.8659629999999999,Ball
./images_openimages/test/d460ae1e40e3406e.jpg,/m/025dyy,1.0,0.180501,0.8711760000000001,0.015976,0.934801,Box
./images_openimages/test/5ae0dae278b07325.jpg,/m/050gv4,1.0,0.0,0.985513,0.354975,1.0,Plate
./images_openimages/test/2c7cee4d9b67df03.jpg,/m/015p6,1.0,0.046092,1.0,0.08440399999999999,1.0,Bird
./images_openimages/test/859e4923c2565ce7.jpg,/m/025dyy,1.0,0.031744999999999995,1.0,0.621123,0.935105,Box
./images_openimages/test/19022bc62eb43546.jpg,/m/025dyy,1.0,0.184001,0.804217,0.131174,0.8935799999999999,Box
./images_openimages/test/8bf2211ed7f1d9ef.jpg,/m/025dyy,1.0,0.547217,0.965735,0.04609,0.95027,Box
./images_openimages/test/c13727c018eb6905.jpg,/m/018xm,1.0,0.366648,0.63007,0.532708,0.8410989999999999,Ball
./images_openimages/test/7807f238ecb1af77.jpg,/m/025dyy,1.0,0.108771,0.850571,0.011836,0.993165,Box
./images_openimages/test/08d3314312c69620.jpg,/m/01g317,1.0,0.423219,0.706816,0.042413,0.541806,Person
./images_openimages/test/c77c950eb460b8a7.jpg,/m/01g317,1.0,0.055491,0.977573,0.1947,0.968461,Person
./images_openimages/test/586f2110906b7da3.jpg,/m/025dyy,1.0,0.509889,0.913604,0.294124,0.6616,Box
./images_openimages/test/7c3630aa7cb9cf0c.jpg,/m/015p6,1.0,0.001069,0.5511199999999999,0.343891,0.67857,Bird
./images_openimages/test/08a8f438e02ee435.jpg,/m/0k4j,1.0,0.025141,0.829608,0.028787,0.862765,Car
./images_openimages/test/63c62bf86e03f5e4.jpg,/m/050gv4,1.0,0.06817899999999999,0.982293,0.116148,0.908538,Plate
./images_openimages/test/ee9c7bf7ed320729.jpg,/m/0k4j,1.0,0.042595,0.967257,0.276031,0.781043,Car
./images_openimages/test/66616b6d7b3edac2.jpg,/m/01g317,1.0,0.000402,0.999598,0.0,0.999507,Person
./images_openimages/test/aaa0dc959226438a.jpg,/m/0k4j,1.0,0.122024,0.552844,0.413182,0.6432100000000001,Car
./images_openimages/test/d9dd6eefa52db4b7.jpg,/m/0k4j,1.0,0.082121,0.94289,0.379215,0.8651340000000001,Car
./images_openimages/test/f9db498932163935.jpg,/m/0k4j,1.0,0.056287,0.946402,0.108379,0.956578,Car
./images_openimages/test/063f9b7d709267d0.jpg,/m/0k4j,1.0,0.087368,0.8878739999999999,0.129363,0.802828,Car
./images_openimages/test/fd6596bf7d8aaab2.jpg,/m/018xm,1.0,0.14681,0.298178,0.493138,0.725271,Ball
./images_openimages/test/551b36625bf84719.jpg,/m/0dtln,1.0,0.174253,0.570048,0.527556,0.952565,Lamp
./images_openimages/test/ccd6ef441d52caf0.jpg,/m/0k4j,1.0,0.000205,0.061613,0.091369,0.417364,Car
./images_openimages/test/549b059cdf82d0e3.jpg,/m/0dtln,1.0,0.513938,0.995053,0.014953,0.986073,Lamp
./images_openimages/test/45257c01ac658a16.jpg,/m/01n4qj,1.0,0.345374,0.626546,0.188596,0.5413140000000001,Shirt
./images_openimages/test/28cb85599270ee8a.jpg,/m/018xm,1.0,0.5907680000000001,0.674431,0.794721,0.919228,Ball
./images_openimages/test/15b3ada6aff20a15.jpg,/m/01x3z,1.0,0.265914,0.43242,0.166959,0.392647,Clock
./images_openimages/test/69812068f1d6cf0e.jpg,/m/0k4j,1.0,0.183249,0.789158,0.3547,0.721669,Car
./images_openimages/test/7970c420fa72ed60.jpg,/m/015p6,1.0,0.143534,0.56718,0.27287,0.919775,Bird
./images_openimages/test/bf75596bbb9ee202.jpg,/m/0k4j,1.0,4e-06,1.0,3.8e-05,1.0,Car
./images_openimages/test/910e9a9b2ccb9057.jpg,/m/01x3z,1.0,0.277012,0.312212,0.251008,0.305566,Clock
./images_openimages/test/ff14517858e4a06e.jpg,/m/018xm,1.0,0.080414,0.952001,0.112623,0.985531,Ball
./images_openimages/test/f96ef0bd271fb933.jpg,/m/04dr76w,1.0,0.247817,0.586463,0.092454,0.944473,Bottle
./images_openimages/test/48144f53ed8466df.jpg,/m/01g317,1.0,0.792107,0.8236700000000001,0.34991500000000003,0.447962,Person
./images_openimages/test/40a971c6dbb39174.jpg,/m/0k4j,1.0,0.006276,1.0,0.0,1.0,Car
./images_openimages/test/1f649571090e19e0.jpg,/m/01g317,1.0,0.391239,0.979316,0.06617,0.990697,Person
./images_openimages/test/f66c88b278f44851.jpg,/m/0k4j,1.0,0.031015,0.905789,0.240628,0.796463,Car
./images_openimages/test/bd2c89725722d24b.jpg,/m/0k4j,1.0,0.0,0.999702,0.185877,0.946644,Car
./images_openimages/test/d1a650a5a35654af.jpg,/m/01g317,1.0,0.0,1.0,0.230087,0.998399,Person
./images_openimages/test/3607a123ac4384eb.jpg,/m/0k4j,1.0,0.100093,0.8632790000000001,0.224317,0.946322,Car
./images_openimages/test/63bba43a3b13bd48.jpg,/m/050gv4,1.0,0.263936,0.621556,0.0,0.105837,Plate
./images_openimages/test/634b484d793145ba.jpg,/m/01c648,1.0,0.0,0.999969,0.0,0.999813,Laptop
./images_openimages/test/b4a6eeeb6dc5a448.jpg,/m/0dtln,1.0,0.099127,0.647738,0.244039,0.927581,Lamp
./images_openimages/test/6f6c852dab727cc7.jpg,/m/050gv4,1.0,0.050588,0.935577,8.6e-05,0.998736,Plate
./images_openimages/test/f565bb3654d615b3.jpg,/m/050gv4,1.0,0.106539,0.765925,0.729745,1.0,Plate
./images_openimages/test/4f87dfcdb9e570c8.jpg,/m/015p6,1.0,0.066495,0.922316,0.060038,0.999969,Bird
./images_openimages/test/93bae4f26d418d9b.jpg,/m/015p6,1.0,0.103478,0.691466,0.397092,0.8413129999999999,Bird
./images_openimages/test/df339cb1bdc87ad8.jpg,/m/01g317,1.0,0.281694,0.553221,0.310282,0.999942,Person
./images_openimages/test/f61bc3e33d5dc270.jpg,/m/01g317,1.0,0.240165,0.933059,0.05814,0.998611,Person
./images_openimages/test/b26d528d65abdb19.jpg,/m/018xm,1.0,0.53058,1.0,0.235847,0.898726,Ball
./images_openimages/test/7800332ee420de65.jpg,/m/01g317,1.0,0.577268,0.789009,0.371178,0.736807,Person
./images_openimages/test/76d7d9a132c3c1d6.jpg,/m/01mqdt,1.0,0.403482,0.801225,0.009417,0.251053,Traffic sign
./images_openimages/test/e3dfaed7e19d9247.jpg,/m/01x3z,1.0,0.358282,0.498093,0.53114,0.65125,Clock
